Serial Number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
1,PFCRX,Pacific Funds Large-Cap Investor,Large Blend,Pacific Funds Series Trust,Blend,Large,18170000,USD,1,3,30/12/2014,1.47,98.53,0,0,0,0,2.59,13.57,16.28,0.91,5.48,14.28,1.49,4.72,7.61,9.95,23.12,16.69,0,2,1.53,21,9.29,N/A,N/A,N/A,N/A,N/A,N/A,3,-2.13,0.99,0.73,10.31,0.78,7.92
2,PFDAX,Pacific Funds Small/Mid-Cap A,Small Blend,Pacific Funds Series Trust,Growth,Medium,257730000,USD,1.3,3,10/01/2016,3.56,96.44,0,0,0,0,7.81,14.58,15.33,5.08,5.22,15.68,2.03,0.84,2.39,14.63,16.41,17.33,0,3,2.63,16.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,-1.39,0.95,0.76,11.49,0.73,8.49
3,PFDBX,RiskPro PFG Balanced 20-30 R,Allocation--50% to 70% Equity,The Pacific Financial Group,Blend,Large,227230000,USD,0,0,10/12/2017,9.62,58.3,25.44,3.2,0.19,2.76,3.93,11.59,17.17,2.17,8.6,12.99,2.7,3.81,6.89,10.14,19.99,18.9,0,0,-0.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
4,PFDCX,PNC Bond C,Intermediate-Term Bond,PNC Funds,Blend,Medium,19650000,USD,1.53,1,11/06/2000,0.57,0,99.23,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.28,2.55,1.27,-1.39,4.22,-2.93,3.89,4.72,5.6,3,-1.35,0.98,0.01,2.74,-0.23,-0.68
5,PFDEX,RiskPro PFG Equity 30+ R,Large Blend,The Pacific Financial Group,Blend,Large,312040000,USD,0,0,10/12/2017,2.29,91.37,5.43,0.91,0,0,3.88,12.55,14.99,6.43,6.58,11.66,4.64,2.9,3.54,11.27,21.57,20.91,0,0,2.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
6,PFDGX,RiskPro PFG Global 30+ R,World Large Stock,The Pacific Financial Group,Growth,Large,138970000,USD,0,0,10/12/2017,10.57,89,0.01,0.3,0.12,0,5.49,13.89,14.48,1.56,7.61,6.71,7.19,2.28,1.94,22.29,16.56,18.16,0,0,-1.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
7,PFDIX,PNC Bond I,Intermediate-Term Bond,PNC Funds,Blend,Medium,19650000,USD,0.53,2,30/10/1988,0.57,0,99.23,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1.78,3.68,2.27,-0.53,5.36,-1.96,4.93,5.77,6.55,3,-0.33,0.98,0.09,2.75,0.14,0.36
8,PFDOX,RiskPro Dynamic 0-10 R,Multisector Bond,The Pacific Financial Group,Blend,Medium,57000,USD,0,0,10/12/2017,31.9,0,55.93,0.83,0.02,0.31,0,49.53,0,0,0,0,5.05,0,45.42,0,0,21.83,0,0,-1.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
9,PFDPX,RiskPro Dynamic 15-25 R,World Allocation,The Pacific Financial Group,Value,Large,214630000,USD,0,0,10/12/2017,30.75,17.59,42.74,2.01,0.01,0.16,8.69,9.2,26.77,3.87,5.72,6.77,4.92,4.95,7.3,8.96,12.86,12.38,0,0,-1.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
10,PFEAX,Pacific Funds Small-Cap Value A,Small Value,Pacific Funds Series Trust,Value,Small,29350000,USD,1.3,3,10/01/2016,1.99,98.01,0,0,0,0,6.65,6.33,29.21,10.01,3.8,7.47,4.8,0.01,4.34,14.72,12.66,15.55,0,3,2.7,7.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-1.08,0.98,0.8,13.66,0.66,8.63
